path,true_label,true_class,predicted_label,predicted_class,confidence
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_66aab5.jpg,0,buildings,1,forest,0.788045
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_66b96c.jpg,0,buildings,5,street,0.93305
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_6a0689.jpg,0,buildings,2,glacier,0.610785
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_6a4b42.jpg,0,buildings,3,mountain,0.709962
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_6ab7f6.jpg,0,buildings,2,glacier,0.67523
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_6ac1e0.jpg,0,buildings,5,street,0.543224
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_6ecd2d.jpg,0,buildings,5,street,0.789347
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_7e3ab4.jpg,0,buildings,5,street,0.950747
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_832b4c.jpg,0,buildings,1,forest,0.911849
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_877cc0.jpg,0,buildings,2,glacier,0.430819
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_8c9801.jpg,0,buildings,3,mountain,0.311298
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_9be00c.jpg,0,buildings,5,street,0.62849
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_a0e4ce.jpg,0,buildings,5,street,0.515181
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_b6c5f5.jpg,0,buildings,5,street,0.642267
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_b98780.jpg,0,buildings,5,street,0.929142
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_cd5e23.jpg,0,buildings,1,forest,0.789449
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_d0ddee.jpg,0,buildings,3,mountain,0.608712
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_d151c5.jpg,0,buildings,4,sea,0.744556
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_d3b2ad.jpg,0,buildings,5,street,0.667685
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_d4803c.jpg,0,buildings,5,street,0.461864
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_dfb213.jpg,0,buildings,5,street,0.473698
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_ef6cf8.jpg,0,buildings,5,street,0.774462
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_fb0b47.jpg,0,buildings,5,street,0.399745
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\buildings\buildings_fedfcd.jpg,0,buildings,4,sea,0.488848
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_041c0c.jpg,1,forest,0,buildings,0.303246
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_154415.jpg,1,forest,5,street,0.869539
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_267aeb.jpg,1,forest,5,street,0.901872
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_3ad9a1.jpg,1,forest,5,street,0.751614
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_456347.jpg,1,forest,5,street,0.682162
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_5d31b3.jpg,1,forest,5,street,0.601144
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_77f599.jpg,1,forest,5,street,0.702615
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_949445.jpg,1,forest,0,buildings,0.428658
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_9c899d.jpg,1,forest,5,street,0.648446
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_a72a1e.jpg,1,forest,5,street,0.563635
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_c04b84.jpg,1,forest,4,sea,0.536101
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_c2fcac.jpg,1,forest,5,street,0.830723
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_d533da.jpg,1,forest,0,buildings,0.588907
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_d725e5.jpg,1,forest,4,sea,0.841105
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\forest\forest_fafd93.jpg,1,forest,5,street,0.452501
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_035220.jpg,2,glacier,5,street,0.909717
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_0b48c9.jpg,2,glacier,1,forest,0.362774
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_0c2a5a.jpg,2,glacier,3,mountain,0.602818
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_190ddf.jpg,2,glacier,3,mountain,0.654906
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_19b101.jpg,2,glacier,3,mountain,0.513775
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_1a086f.jpg,2,glacier,3,mountain,0.995134
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_2318ac.jpg,2,glacier,3,mountain,0.92385
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_235eac.jpg,2,glacier,1,forest,0.799927
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_23f3c5.jpg,2,glacier,3,mountain,0.736691
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_272034.jpg,2,glacier,3,mountain,0.975729
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_29d0e4.jpg,2,glacier,3,mountain,0.572541
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_2ad60f.jpg,2,glacier,3,mountain,0.909588
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_3558d8.jpg,2,glacier,3,mountain,0.901472
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_39bdea.jpg,2,glacier,4,sea,0.778277
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_40ebe6.jpg,2,glacier,3,mountain,0.37014
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_41bb8b.jpg,2,glacier,4,sea,0.584335
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_48b98e.jpg,2,glacier,3,mountain,0.674452
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_4e89a3.jpg,2,glacier,3,mountain,0.456806
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_4ef801.jpg,2,glacier,3,mountain,0.858461
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_4f1cdb.jpg,2,glacier,3,mountain,0.555876
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_52eb27.jpg,2,glacier,5,street,0.422188
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_5bc055.jpg,2,glacier,0,buildings,0.451804
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_5fe0c1.jpg,2,glacier,3,mountain,0.980745
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_67fa05.jpg,2,glacier,3,mountain,0.970667
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_6bd647.jpg,2,glacier,5,street,0.862026
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_6eccdc.jpg,2,glacier,4,sea,0.692555
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_6f1b42.jpg,2,glacier,3,mountain,0.868736
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_721691.jpg,2,glacier,3,mountain,0.712907
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_74bfd1.jpg,2,glacier,3,mountain,0.493968
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_87d5af.jpg,2,glacier,1,forest,0.635604
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_8f68ea.jpg,2,glacier,3,mountain,0.884531
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_9905ec.jpg,2,glacier,4,sea,0.851887
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_9cd6ff.jpg,2,glacier,3,mountain,0.553712
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_a645a7.jpg,2,glacier,1,forest,0.787357
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_ad8227.jpg,2,glacier,5,street,0.42758
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_ad8b0c.jpg,2,glacier,3,mountain,0.693743
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_b10062.jpg,2,glacier,3,mountain,0.641104
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_b3adc4.jpg,2,glacier,4,sea,0.699982
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_b55d1e.jpg,2,glacier,0,buildings,0.914674
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_bcb596.jpg,2,glacier,3,mountain,0.97845
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_c38bdc.jpg,2,glacier,3,mountain,0.457207
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_c6c9c0.jpg,2,glacier,3,mountain,0.769583
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_c837e6.jpg,2,glacier,4,sea,0.722809
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_cc563e.jpg,2,glacier,3,mountain,0.403525
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_cf1721.jpg,2,glacier,4,sea,0.432311
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_d48221.jpg,2,glacier,3,mountain,0.481326
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_d7e359.jpg,2,glacier,3,mountain,0.568859
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_e73bbc.jpg,2,glacier,3,mountain,0.733302
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_e88240.jpg,2,glacier,3,mountain,0.476527
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_ea9aa2.jpg,2,glacier,4,sea,0.481472
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_ed56b6.jpg,2,glacier,3,mountain,0.593694
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_ee401e.jpg,2,glacier,3,mountain,0.681391
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_eefaf2.jpg,2,glacier,4,sea,0.754223
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_f2f02e.jpg,2,glacier,3,mountain,0.714046
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_f4ac1b.jpg,2,glacier,3,mountain,0.422213
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\glacier\glacier_ff7e4d.jpg,2,glacier,3,mountain,0.716522
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_023dc9.jpg,3,mountain,2,glacier,0.782783
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_031017.jpg,3,mountain,4,sea,0.395905
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_041054.jpg,3,mountain,2,glacier,0.551993
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_05a55c.jpg,3,mountain,2,glacier,0.768537
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_078b56.jpg,3,mountain,2,glacier,0.84446
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_07e01e.jpg,3,mountain,2,glacier,0.654858
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_0af264.jpg,3,mountain,4,sea,0.606515
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_195351.jpg,3,mountain,2,glacier,0.546535
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_1b80af.jpg,3,mountain,0,buildings,0.551736
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_2448a8.jpg,3,mountain,2,glacier,0.473421
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_252eb4.jpg,3,mountain,0,buildings,0.680856
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_27487e.jpg,3,mountain,2,glacier,0.690678
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_28fb73.jpg,3,mountain,4,sea,0.823763
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_2a8704.jpg,3,mountain,2,glacier,0.90608
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_3ecb8c.jpg,3,mountain,4,sea,0.752014
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_3f99ef.jpg,3,mountain,4,sea,0.944519
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_450238.jpg,3,mountain,4,sea,0.524519
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_4c1dcc.jpg,3,mountain,2,glacier,0.864453
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_5b9b85.jpg,3,mountain,5,street,0.644215
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_5f0f76.jpg,3,mountain,2,glacier,0.674883
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_643725.jpg,3,mountain,4,sea,0.527622
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_6484bd.jpg,3,mountain,2,glacier,0.736101
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_709ae9.jpg,3,mountain,2,glacier,0.607905
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_767af5.jpg,3,mountain,4,sea,0.588558
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_7a478f.jpg,3,mountain,2,glacier,0.557123
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_82d6ad.jpg,3,mountain,2,glacier,0.948152
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_8423cb.jpg,3,mountain,0,buildings,0.297934
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_844971.jpg,3,mountain,2,glacier,0.603189
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_86a6ee.jpg,3,mountain,4,sea,0.784245
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_898a88.jpg,3,mountain,4,sea,0.583819
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_8c6072.jpg,3,mountain,2,glacier,0.815256
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_8d3a2c.jpg,3,mountain,4,sea,0.516494
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_a4c175.jpg,3,mountain,2,glacier,0.446502
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_ac27b9.jpg,3,mountain,5,street,0.576223
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_add1bc.jpg,3,mountain,2,glacier,0.604085
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_ae66d0.jpg,3,mountain,1,forest,0.389043
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_b0e92d.jpg,3,mountain,4,sea,0.623316
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_b15e29.jpg,3,mountain,4,sea,0.471521
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_bb907b.jpg,3,mountain,2,glacier,0.682036
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_bec713.jpg,3,mountain,2,glacier,0.593802
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_c02993.jpg,3,mountain,2,glacier,0.842741
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_c25fc4.jpg,3,mountain,2,glacier,0.339292
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_ca360b.jpg,3,mountain,2,glacier,0.496678
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_cadde9.jpg,3,mountain,2,glacier,0.93544
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_d125bf.jpg,3,mountain,4,sea,0.469639
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_d2e2a3.jpg,3,mountain,4,sea,0.621346
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_d38e14.jpg,3,mountain,2,glacier,0.363008
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_dac4b4.jpg,3,mountain,2,glacier,0.560286
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_dd5e35.jpg,3,mountain,4,sea,0.496643
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_ddc483.jpg,3,mountain,2,glacier,0.892444
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_df5255.jpg,3,mountain,2,glacier,0.455426
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_e3abf3.jpg,3,mountain,0,buildings,0.417517
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_e84b76.jpg,3,mountain,2,glacier,0.726143
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_ed7a0f.jpg,3,mountain,5,street,0.552326
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_f54432.jpg,3,mountain,2,glacier,0.523532
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_fbb768.jpg,3,mountain,4,sea,0.754153
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\mountain\mountain_fed66e.jpg,3,mountain,4,sea,0.780773
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_02bc83.jpg,4,sea,2,glacier,0.8088
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_0cebbe.jpg,4,sea,3,mountain,0.382158
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_0f83a5.jpg,4,sea,3,mountain,0.584933
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_102e89.jpg,4,sea,3,mountain,0.656365
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_110fcc.jpg,4,sea,3,mountain,0.392158
C:\Users\shiva\OneDrive\Desktop\3-lc-hackblox-scene-classification-challenge\data\val\sea\sea_150d4b.jpg,4,sea,3,mountain,0.813183
